Date,Category,Item_ID,Item_Name,Reported_Price,Quantity,Expenditure,Unit
2023-08-01,Biscuits,BIS0075,own-label biscuits 1.135kg,2.0944,3427.51,7178.4224,pack
2023-08-01,Coffee,COF0001,own-label coffee 2.206kg,10.0556,348.14,3500.743,pack
2023-08-01,Coffee,COF0005,mid coffee 1.192kg,9.3311,170.1,1587.2124,pack
2023-08-01,Coffee,COF0009,own-label coffee 1.444kg,8.182,467.57,3825.6605,pack
2023-08-01,Coffee,COF0013,mid coffee 1.973kg,10.5189,630.93,6636.6619,pack
2023-08-01,Coffee,COF0017,own-label coffee 2.015kg,8.8751,217.92,1934.0555,pack
2023-08-01,Coffee,COF0021,premium coffee 1.921kg,16.9101,242.57,4101.8892,pack
2023-08-01,Coffee,COF0022,mid coffee 1.069kg,10.5879,260.59,2759.1097,pack
2023-08-01,Detergent,DET0023,own-label detergent 1.997kg,8.2914,771.34,6395.4991,pack
2023-08-01,Detergent,DET0027,mid detergent 1.072kg,15.3905,502.83,7738.7919,pack
2023-08-01,Detergent,DET0030,own-label detergent 1.315kg,9.9147,524.95,5204.7214,pack
2023-08-01,Detergent,DET0032,own-label detergent 1.678kg,10.0988,2474.9,24993.5648,pack
2023-08-01,Detergent,DET0035,own-label detergent 0.379kg,9.2308,310.97,2870.5079,pack
2023-08-01,Detergent,DET0036,own-label detergent 1.35kg,9.9534,393.03,3911.9734,pack
2023-08-01,Yoghurt,YOG0037,own-label yoghurt 1.836kg,2.5911,307.29,796.2041,pack
2023-08-01,Yoghurt,YOG0041,own-label yoghurt 1.257kg,1.4779,2539.17,3752.5554,pack
2023-08-01,Yoghurt,YOG0044,own-label yoghurt 1.483kg,2.4327,175.44,426.7977,pack
2023-08-01,Yoghurt,YOG0047,premium yoghurt 0.728kg,3.4981,198.02,692.6928,pack
2023-08-01,Yoghurt,YOG0050,premium yoghurt 1.614kg,3.9288,273.72,1075.4006,pack
2023-08-01,Yoghurt,YOG0055,own-label yoghurt 1.849kg,2.5813,150.47,388.4019,pack
2023-08-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.3163,201.33,667.6754,pack
2023-08-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.2159,474.75,1526.7365,pack
2023-09-01,Biscuits,BIS0060,own-label biscuits 0.965kg,2.4711,375.18,927.0935,pack
2023-09-01,Biscuits,BIS0063,own-label biscuits 1.627kg,2.9168,158.57,462.5101,pack
2023-09-01,Biscuits,BIS0065,premium biscuits 1.54kg,3.8538,1419.23,5469.4972,pack
2023-09-01,Biscuits,BIS0069,own-label biscuits 2.439kg,2.2412,646.22,1448.3313,pack
2023-09-01,Biscuits,BIS0071,mid biscuits 2.016kg,5.5519,407.84,2264.2838,pack
2023-09-01,Biscuits,BIS0074,premium biscuits 0.958kg,3.8122,1535.41,5853.3573,pack
2023-09-01,Biscuits,BIS0075,own-label biscuits 1.135kg,2.9027,796.21,2311.1782,pack
2023-09-01,Coffee,COF0001,own-label coffee 2.206kg,9.7114,520.45,5054.2853,pack
2023-09-01,Coffee,COF0005,mid coffee 1.192kg,7.1727,725.06,5200.6445,pack
2023-09-01,Coffee,COF0009,own-label coffee 1.444kg,7.9344,361.9,2871.4664,pack
2023-09-01,Coffee,COF0013,mid coffee 1.973kg,13.2155,349.2,4614.8589,pack
2023-09-01,Coffee,COF0017,own-label coffee 2.015kg,9.1167,170.76,1556.7656,pack
2023-09-01,Coffee,COF0021,premium coffee 1.921kg,11.4023,1813.12,20673.8213,pack
2023-09-01,Coffee,COF0022,mid coffee 1.069kg,10.6515,431.11,4591.9718,pack
2023-09-01,Detergent,DET0023,own-label detergent 1.997kg,8.5084,540.08,4595.2151,pack
2023-09-01,Detergent,DET0027,mid detergent 1.072kg,11.4445,4490.93,51396.5405,pack
2023-09-01,Detergent,DET0030,own-label detergent 1.315kg,9.7607,527.63,5150.0474,pack
2023-09-01,Detergent,DET0032,own-label detergent 1.678kg,12.2136,307.42,3754.7051,pack
2023-09-01,Detergent,DET0035,own-label detergent 0.379kg,9.5459,340.51,3250.471,pack
2023-09-01,Detergent,DET0036,own-label detergent 1.35kg,7.6908,1999.41,15377.1458,pack
2023-09-01,Yoghurt,YOG0037,own-label yoghurt 1.836kg,2.0022,1462.55,2928.3741,pack
2023-09-01,Yoghurt,YOG0041,own-label yoghurt 1.257kg,2.1413,635.29,1360.3369,pack
2023-09-01,Yoghurt,YOG0044,own-label yoghurt 1.483kg,2.5859,243.64,630.0327,pack
2023-09-01,Yoghurt,YOG0047,premium yoghurt 0.728kg,3.5869,327.14,1173.4293,pack
2023-09-01,Yoghurt,YOG0050,premium yoghurt 1.614kg,3.9095,314.22,1228.4407,pack
2023-09-01,Yoghurt,YOG0055,own-label yoghurt 1.849kg,1.982,382.77,758.6312,pack
2023-09-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.3169,167.39,555.22,pack
2023-09-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.2827,401.5,1318.0131,pack
2023-10-01,Biscuits,BIS0060,own-label biscuits 0.965kg,2.4323,409.11,995.0661,pack
2023-10-01,Biscuits,BIS0063,own-label biscuits 1.627kg,2.9695,171.73,509.9606,pack
2023-10-01,Biscuits,BIS0065,premium biscuits 1.54kg,5.8702,408.26,2396.5858,pack
2023-10-01,Biscuits,BIS0069,own-label biscuits 2.439kg,3.1465,179.2,563.8616,pack
2023-10-01,Biscuits,BIS0071,mid biscuits 2.016kg,5.3566,324.43,1737.8556,pack
2023-10-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.4715,302.53,1655.2882,pack
2023-10-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.0155,392.16,1182.5406,pack
2023-10-01,Coffee,COF0001,own-label coffee 2.206kg,9.9098,380.89,3774.5308,pack
2023-10-01,Coffee,COF0005,mid coffee 1.192kg,9.3558,264.02,2470.1189,pack
2023-10-01,Coffee,COF0009,own-label coffee 1.444kg,7.9802,323.26,2579.6917,pack
2023-10-01,Coffee,COF0013,mid coffee 1.973kg,13.7051,134.45,1842.6533,pack
2023-10-01,Coffee,COF0017,own-label coffee 2.015kg,9.0956,197.62,1797.4632,pack
2023-10-01,Coffee,COF0021,premium coffee 1.921kg,17.049,464.15,7913.2826,pack
2023-10-01,Coffee,COF0022,mid coffee 1.069kg,8.572,2891.04,24782.0848,pack
2023-10-01,Detergent,DET0023,own-label detergent 1.997kg,11.4686,330.2,3786.9218,pack
2023-10-01,Detergent,DET0027,mid detergent 1.072kg,15.301,1084.97,16601.0753,pack
2023-10-01,Detergent,DET0030,own-label detergent 1.315kg,10.0512,535.63,5383.7423,pack
2023-10-01,Detergent,DET0032,own-label detergent 1.678kg,12.5318,210.49,2637.8271,pack
2023-10-01,Detergent,DET0035,own-label detergent 0.379kg,9.3301,402.54,3755.7327,pack
2023-10-01,Detergent,DET0036,own-label detergent 1.35kg,10.1131,409.87,4145.0434,pack
2023-10-01,Yoghurt,YOG0037,own-label yoghurt 1.836kg,2.5681,507.05,1302.1711,pack
2023-10-01,Yoghurt,YOG0041,own-label yoghurt 1.257kg,2.0894,431.27,901.1059,pack
2023-10-01,Yoghurt,YOG0044,own-label yoghurt 1.483kg,1.8024,2076.32,3742.2653,pack
2023-10-01,Yoghurt,YOG0047,premium yoghurt 0.728kg,3.6408,296.75,1080.417,pack
2023-10-01,Yoghurt,YOG0050,premium yoghurt 1.614kg,3.8948,226.41,881.8282,pack
2023-10-01,Yoghurt,YOG0055,own-label yoghurt 1.849kg,2.7482,125.54,345.0051,pack
2023-10-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.3103,213.22,705.818,pack
2023-10-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.2604,469.64,1531.2238,pack
2023-11-01,Biscuits,BIS0060,own-label biscuits 0.965kg,1.7229,2981.99,5137.5333,pack
2023-11-01,Biscuits,BIS0063,own-label biscuits 1.627kg,2.9764,140.97,419.5787,pack
2023-11-01,Biscuits,BIS0065,premium biscuits 1.54kg,5.9959,280.3,1680.6526,pack
2023-11-01,Biscuits,BIS0069,own-label biscuits 2.439kg,3.221,71.06,228.8876,pack
2023-11-01,Biscuits,BIS0071,mid biscuits 2.016kg,3.6621,1922.1,7038.9696,pack
2023-11-01,Biscuits,BIS0074,premium biscuits 0.958kg,3.8967,1838.37,7163.501,pack
2023-11-01,Biscuits,BIS0075,own-label biscuits 1.135kg,1.9707,1719.85,3389.2651,pack
2023-11-01,Coffee,COF0001,own-label coffee 2.206kg,10.3194,404.04,4169.4535,pack
2023-11-01,Coffee,COF0005,mid coffee 1.192kg,9.5117,158.83,1510.7443,pack
2023-11-01,Coffee,COF0009,own-label coffee 1.444kg,8.0114,437.1,3501.7666,pack
2023-11-01,Coffee,COF0014,premium coffee 0.256kg,13.4193,478.94,6427.0505,pack
2023-11-01,Coffee,COF0017,own-label coffee 2.015kg,8.9954,123.26,1108.7747,pack
2023-11-01,Coffee,COF0021,premium coffee 1.921kg,12.9498,2287.14,29617.9844,pack
2023-11-01,Coffee,COF0022,mid coffee 1.069kg,7.8763,2038.42,16055.1662,pack
2023-11-01,Detergent,DET0023,own-label detergent 1.997kg,12.1825,164.48,2003.7726,pack
2023-11-01,Detergent,DET0027,mid detergent 1.072kg,15.9127,528.09,8403.3381,pack
2023-11-01,Detergent,DET0030,own-label detergent 1.315kg,10.3141,477.74,4927.4678,pack
2023-11-01,Detergent,DET0033,premium detergent 2.249kg,22.8077,398.23,9082.7134,pack
2023-11-01,Detergent,DET0035,own-label detergent 0.379kg,9.487,365.42,3466.7473,pack
2023-11-01,Detergent,DET0036,own-label detergent 1.35kg,9.6232,328.87,3164.7968,pack
2023-11-01,Yoghurt,YOG0037,own-label yoghurt 1.836kg,2.519,361.23,909.9537,pack
2023-11-01,Yoghurt,YOG0041,own-label yoghurt 1.257kg,2.0791,435.03,904.4852,pack
2023-11-01,Yoghurt,YOG0044,own-label yoghurt 1.483kg,2.5754,497.54,1281.3452,pack
2023-11-01,Yoghurt,YOG0047,premium yoghurt 0.728kg,3.6357,273.4,994.009,pack
2023-11-01,Yoghurt,YOG0050,premium yoghurt 1.614kg,2.8805,1374.98,3960.5863,pack
2023-11-01,Yoghurt,YOG0055,own-label yoghurt 1.849kg,2.6119,113.43,296.2684,pack
2023-11-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,2.4923,1154.5,2877.3496,pack
2023-11-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,2.3228,1740.43,4042.5884,pack
2023-12-01,Biscuits,BIS0060,own-label biscuits 0.965kg,2.4969,558.61,1394.7787,pack
2023-12-01,Biscuits,BIS0063,own-label biscuits 1.627kg,3.0168,98.53,297.2421,pack
2023-12-01,Biscuits,BIS0065,premium biscuits 1.54kg,5.8061,231.54,1344.353,pack
2023-12-01,Biscuits,BIS0069,own-label biscuits 2.439kg,3.0873,82.4,254.3966,pack
2023-12-01,Biscuits,BIS0071,mid biscuits 2.016kg,5.5322,590.89,3268.9372,pack
2023-12-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.5434,400.69,2221.1903,pack
2023-12-01,Biscuits,BIS0075,own-label biscuits 1.135kg,2.9744,855.22,2543.7776,pack
2023-12-01,Coffee,COF0001,own-label coffee 2.206kg,10.0589,312.06,3138.9702,pack
2023-12-01,Coffee,COF0005,mid coffee 1.192kg,9.3036,147.25,1369.9596,pack
2023-12-01,Coffee,COF0009,own-label coffee 1.444kg,5.7539,2147.37,12355.7471,pack
2023-12-01,Coffee,COF0014,premium coffee 0.256kg,12.9586,501.2,6494.8433,pack
2023-12-01,Coffee,COF0017,own-label coffee 2.015kg,7.0718,2012.63,14232.9596,pack
2023-12-01,Coffee,COF0021,premium coffee 1.921kg,13.2979,1709.45,22732.1052,pack
2023-12-01,Coffee,COF0022,mid coffee 1.069kg,10.9919,804.95,8847.9068,pack
2023-12-01,Detergent,DET0023,own-label detergent 1.997kg,11.8734,140.36,1666.5454,pack
2023-12-01,Detergent,DET0027,mid detergent 1.072kg,16.2856,497.02,8094.266,pack
2023-12-01,Detergent,DET0030,own-label detergent 1.315kg,7.7156,3251.03,25083.7473,pack
2023-12-01,Detergent,DET0033,premium detergent 2.249kg,23.6217,317.64,7503.1959,pack
2023-12-01,Detergent,DET0035,own-label detergent 0.379kg,9.8367,270.02,2656.109,pack
2023-12-01,Detergent,DET0036,own-label detergent 1.35kg,7.5852,2047.43,15530.2417,pack
2023-12-01,Yoghurt,YOG0037,own-label yoghurt 1.836kg,2.6136,346.28,905.0205,pack
2023-12-01,Yoghurt,YOG0041,own-label yoghurt 1.257kg,2.1765,374.67,815.4571,pack
2023-12-01,Yoghurt,YOG0045,mid yoghurt 2.175kg,2.7191,213.9,581.6051,pack
2023-12-01,Yoghurt,YOG0047,premium yoghurt 0.728kg,3.7502,255.06,956.5336,pack
2023-12-01,Yoghurt,YOG0051,mid yoghurt 2.199kg,3.7005,114.12,422.2965,pack
2023-12-01,Yoghurt,YOG0055,own-label yoghurt 1.849kg,2.5842,121.05,312.8125,pack
2023-12-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.3171,369.04,1224.1436,pack
2023-12-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.277,594.08,1946.8251,pack
2024-01-01,Biscuits,BIS0060,own-label biscuits 0.965kg,2.5269,432.78,1093.6043,pack
2024-01-01,Biscuits,BIS0063,own-label biscuits 1.627kg,2.8985,125.67,364.2568,pack
2024-01-01,Biscuits,BIS0065,premium biscuits 1.54kg,6.0006,340.66,2044.1694,pack
2024-01-01,Biscuits,BIS0069,own-label biscuits 2.439kg,2.0564,1020.7,2099.002,pack
2024-01-01,Biscuits,BIS0071,mid biscuits 2.016kg,5.4608,315.47,1722.7302,pack
2024-01-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.8221,232.58,1354.1047,pack
2024-01-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.0193,623.24,1881.7617,pack
2024-01-01,Coffee,COF0001,own-label coffee 2.206kg,9.867,364.42,3595.7188,pack
2024-01-01,Coffee,COF0005,mid coffee 1.192kg,6.5225,1268.24,8272.0458,pack
2024-01-01,Coffee,COF0009,own-label coffee 1.444kg,8.1351,591.49,4811.8115,pack
2024-01-01,Coffee,COF0014,premium coffee 0.256kg,8.6749,4253.47,36898.5528,pack
2024-01-01,Coffee,COF0017,own-label coffee 2.015kg,9.0232,384.69,3471.1484,pack
2024-01-01,Coffee,COF0021,premium coffee 1.921kg,17.1366,480.29,8230.5569,pack
2024-01-01,Coffee,COF0022,mid coffee 1.069kg,10.8842,479.63,5220.3997,pack
2024-01-01,Detergent,DET0023,own-label detergent 1.997kg,12.1812,190.96,2326.1287,pack
2024-01-01,Detergent,DET0027,mid detergent 1.072kg,10.2996,3257.07,33546.6515,pack
2024-01-01,Detergent,DET0030,own-label detergent 1.315kg,9.7855,1072.73,10497.2126,pack
2024-01-01,Detergent,DET0033,premium detergent 2.249kg,18.2195,4256.62,77553.4704,pack
2024-01-01,Detergent,DET0035,own-label detergent 0.379kg,9.3675,329.01,3081.9949,pack
2024-01-01,Detergent,DET0036,own-label detergent 1.35kg,9.8894,438.89,4340.3552,pack
2024-01-01,Yoghurt,YOG0037,own-label yoghurt 1.836kg,1.8201,2276.95,4144.3096,pack
2024-01-01,Yoghurt,YOG0041,own-label yoghurt 1.257kg,2.1555,366.47,789.9403,pack
2024-01-01,Yoghurt,YOG0045,mid yoghurt 2.175kg,1.9354,2161.8,4183.8812,pack
2024-01-01,Yoghurt,YOG0047,premium yoghurt 0.728kg,3.5882,311.2,1116.6446,pack
2024-01-01,Yoghurt,YOG0051,mid yoghurt 2.199kg,2.8523,997.68,2845.6459,pack
2024-01-01,Yoghurt,YOG0055,own-label yoghurt 1.849kg,2.6191,114.25,299.2334,pack
2024-01-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.425,154.2,528.1286,pack
2024-01-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.2482,425.08,1380.7422,pack
2024-02-01,Biscuits,BIS0060,own-label biscuits 0.965kg,2.538,391.31,993.149,pack
2024-02-01,Biscuits,BIS0063,own-label biscuits 1.627kg,2.961,97.61,289.021,pack
2024-02-01,Biscuits,BIS0065,premium biscuits 1.54kg,5.757,334.63,1926.472,pack
2024-02-01,Biscuits,BIS0069,own-label biscuits 2.439kg,3.1678,226.73,718.237,pack
2024-02-01,Biscuits,BIS0071,mid biscuits 2.016kg,5.56,255.97,1423.1872,pack
2024-02-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.8308,232.31,1354.5509,pack
2024-02-01,Biscuits,BIS0075,own-label biscuits 1.135kg,2.9393,422.4,1241.5447,pack
2024-02-01,Coffee,COF0001,own-label coffee 2.206kg,9.9316,368.78,3662.561,pack
2024-02-01,Coffee,COF0005,mid coffee 1.192kg,9.2765,353.69,3281.0211,pack
2024-02-01,Coffee,COF0009,own-label coffee 1.444kg,8.0436,351.84,2830.0657,pack
2024-02-01,Coffee,COF0014,premium coffee 0.256kg,13.1684,917.08,12076.4392,pack
2024-02-01,Coffee,COF0017,own-label coffee 2.015kg,7.3089,704.23,5147.1385,pack
2024-02-01,Coffee,COF0021,premium coffee 1.921kg,17.033,256.23,4364.3561,pack
2024-02-01,Coffee,COF0022,mid coffee 1.069kg,11.0951,386.39,4287.0322,pack
2024-02-01,Detergent,DET0023,own-label detergent 1.997kg,11.7028,94.17,1102.0517,pack
2024-02-01,Detergent,DET0027,mid detergent 1.072kg,15.8568,872.31,13832.0549,pack
2024-02-01,Detergent,DET0030,own-label detergent 1.315kg,6.7456,3661.48,24698.8151,pack
2024-02-01,Detergent,DET0033,premium detergent 2.249kg,23.6836,492.32,11659.9184,pack
2024-02-01,Detergent,DET0035,own-label detergent 0.379kg,6.6424,3482.25,23130.629,pack
2024-02-01,Detergent,DET0036,own-label detergent 1.35kg,10.0149,309.02,3094.8142,pack
2024-02-01,Yoghurt,YOG0037,own-label yoghurt 1.836kg,2.6309,560.47,1474.5616,pack
2024-02-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,1.7016,2443.19,4157.273,pack
2024-02-01,Yoghurt,YOG0045,mid yoghurt 2.175kg,2.8476,408.18,1162.3431,pack
2024-02-01,Yoghurt,YOG0047,premium yoghurt 0.728kg,2.5164,1887.56,4749.8867,pack
2024-02-01,Yoghurt,YOG0051,mid yoghurt 2.199kg,3.6114,278.53,1005.8709,pack
2024-02-01,Yoghurt,YOG0055,own-label yoghurt 1.849kg,2.6826,101.67,272.7418,pack
2024-02-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.3076,142.05,469.8501,pack
2024-02-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,2.3776,3732.44,8874.2043,pack
2024-03-01,Biscuits,BIS0060,own-label biscuits 0.965kg,2.5382,360.3,914.5145,pack
2024-03-01,Biscuits,BIS0063,own-label biscuits 1.627kg,2.9647,143.34,424.9556,pack
2024-03-01,Biscuits,BIS0066,own-label biscuits 1.007kg,2.7923,263.19,734.9155,pack
2024-03-01,Biscuits,BIS0069,own-label biscuits 2.439kg,3.2309,146.66,473.8495,pack
2024-03-01,Biscuits,BIS0071,mid biscuits 2.016kg,5.5854,328.35,1833.9538,pack
2024-03-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.8038,201.14,1167.3825,pack
2024-03-01,Biscuits,BIS0075,own-label biscuits 1.135kg,1.9809,1631.57,3232.022,pack
2024-03-01,Coffee,COF0001,own-label coffee 2.206kg,7.419,2996.31,22229.5468,pack
2024-03-01,Coffee,COF0006,own-label coffee 1.562kg,10.6063,343.05,3638.5001,pack
2024-03-01,Coffee,COF0009,own-label coffee 1.444kg,8.0146,352.13,2822.1955,pack
2024-03-01,Coffee,COF0014,premium coffee 0.256kg,13.2129,400.2,5287.7975,pack
2024-03-01,Coffee,COF0017,own-label coffee 2.015kg,8.8513,248.05,2195.5672,pack
2024-03-01,Coffee,COF0021,premium coffee 1.921kg,17.425,339.25,5911.4456,pack
2024-03-01,Coffee,COF0022,mid coffee 1.069kg,7.9587,2177.63,17331.163,pack
2024-03-01,Detergent,DET0023,own-label detergent 1.997kg,11.8392,106.74,1263.7134,pack
2024-03-01,Detergent,DET0027,mid detergent 1.072kg,10.9008,3896.88,42479.0902,pack
2024-03-01,Detergent,DET0030,own-label detergent 1.315kg,10.2464,832.38,8528.933,pack
2024-03-01,Detergent,DET0033,premium detergent 2.249kg,23.0677,489.95,11302.0385,pack
2024-03-01,Detergent,DET0035,own-label detergent 0.379kg,9.7331,422.64,4113.6118,pack
2024-03-01,Detergent,DET0036,own-label detergent 1.35kg,10.0978,278.27,2809.9066,pack
2024-03-01,Yoghurt,YOG0037,own-label yoghurt 1.836kg,2.6773,314.94,843.1913,pack
2024-03-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,1.7195,2701.49,4645.3451,pack
2024-03-01,Yoghurt,YOG0045,mid yoghurt 2.175kg,2.8424,310.01,881.1728,pack
2024-03-01,Yoghurt,YOG0047,premium yoghurt 0.728kg,2.7847,1256.05,3497.6783,pack
2024-03-01,Yoghurt,YOG0051,mid yoghurt 2.199kg,3.7086,144.38,535.4427,pack
2024-03-01,Yoghurt,YOG0055,own-label yoghurt 1.849kg,2.6855,93.57,251.2791,pack
2024-03-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,2.2986,1128.11,2593.0217,pack
2024-03-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.38,489.81,1655.5757,pack
2024-04-01,Biscuits,BIS0060,own-label biscuits 0.965kg,2.5759,338.12,870.971,pack
2024-04-01,Biscuits,BIS0063,own-label biscuits 1.627kg,3.063,74.45,228.0368,pack
2024-04-01,Biscuits,BIS0066,own-label biscuits 1.007kg,2.668,295.2,787.5822,pack
2024-04-01,Biscuits,BIS0069,own-label biscuits 2.439kg,3.2612,137.01,446.8225,pack
2024-04-01,Biscuits,BIS0071,mid biscuits 2.016kg,5.65,384.26,2171.0679,pack
2024-04-01,Biscuits,BIS0074,premium biscuits 0.958kg,5.726,217.05,1242.836,pack
2024-04-01,Biscuits,BIS0075,own-label biscuits 1.135kg,3.0183,885.52,2672.7684,pack
2024-04-01,Coffee,COF0001,own-label coffee 2.206kg,9.9603,611.13,6087.009,pack
2024-04-01,Coffee,COF0006,own-label coffee 1.562kg,10.1789,360.18,3666.2399,pack
2024-04-01,Coffee,COF0009,own-label coffee 1.444kg,5.4431,1159.67,6312.1445,pack
2024-04-01,Coffee,COF0014,premium coffee 0.256kg,12.6797,581.88,7378.0666,pack
2024-04-01,Coffee,COF0017,own-label coffee 2.015kg,6.4138,1558.63,9996.6979,pack
2024-04-01,Coffee,COF0021,premium coffee 1.921kg,13.3853,1191.14,15943.7553,pack
2024-04-01,Coffee,COF0022,mid coffee 1.069kg,10.5325,576.52,6072.223,pack
2024-04-01,Detergent,DET0024,premium detergent 1.404kg,18.4661,460.78,8508.796,pack
2024-04-01,Detergent,DET0027,mid detergent 1.072kg,15.6442,843.26,13192.103,pack
2024-04-01,Detergent,DET0030,own-label detergent 1.315kg,9.9644,513.85,5120.212,pack
2024-04-01,Detergent,DET0033,premium detergent 2.249kg,16.7721,1942.87,32585.9653,pack
2024-04-01,Detergent,DET0035,own-label detergent 0.379kg,9.6296,396.71,3820.1504,pack
2024-04-01,Detergent,DET0036,own-label detergent 1.35kg,10.2295,280.69,2871.3281,pack
2024-04-01,Yoghurt,YOG0037,own-label yoghurt 1.836kg,2.6273,386.32,1014.987,pack
2024-04-01,Yoghurt,YOG0042,mid yoghurt 0.477kg,2.2065,1160.83,2561.317,pack
2024-04-01,Yoghurt,YOG0045,mid yoghurt 2.175kg,2.8065,279.42,784.1941,pack
2024-04-01,Yoghurt,YOG0048,mid yoghurt 1.292kg,2.7445,364.22,999.5848,pack
2024-04-01,Yoghurt,YOG0051,mid yoghurt 2.199kg,3.7532,150.73,565.7186,pack
2024-04-01,Yoghurt,YOG0055,own-label yoghurt 1.849kg,2.048,835.62,1711.3132,pack
2024-04-01,Yoghurt,YOG0058,premium yoghurt 0.426kg,3.4018,344.74,1172.7481,pack
2024-04-01,Yoghurt,YOG0059,premium yoghurt 0.749kg,3.3291,402.85,1341.1208,pack
2024-05-01,Biscuits,BIS0060,own-label biscuits 0.965kg,2.5308,428.87,1085.3788,pack
