Date,Category,Item_ID,Item_Name,Reported_Price,Quantity,Expenditure,Unit
2023-07-01,Milk,MI1,Milk variety 1,2.1489,153.55,329.9636,pack
2023-08-01,Milk,MI1,Milk variety 1,2.1568,146.2,315.3242,pack
2023-09-01,Milk,MI1,Milk variety 1,2.2307,142.48,317.8301,pack
2023-10-01,Milk,MI1,Milk variety 1,2.2238,146.31,325.3642,pack
2023-11-01,Milk,MI1,Milk variety 1,2.365,135.0,319.275,pack
2023-12-01,Milk,MI1,Milk variety 1,2.3777,130.93,311.3123,pack
2023-01-01,Milk,MI2,Milk variety 2,2.0945,186.58,390.7918,pack
2023-02-01,Milk,MI2,Milk variety 2,2.0887,184.12,384.5714,pack
2023-03-01,Milk,MI2,Milk variety 2,2.0673,193.83,400.7048,pack
2023-04-01,Milk,MI2,Milk variety 2,2.0435,199.36,407.3922,pack
2023-05-01,Milk,MI2,Milk variety 2,2.0541,188.28,386.7459,pack
2023-06-01,Milk,MI2,Milk variety 2,2.034,196.68,400.0471,pack
2023-07-01,Milk,MI2,Milk variety 2,2.1004,182.96,384.2892,pack
2023-08-01,Milk,MI2,Milk variety 2,2.0511,193.35,396.5802,pack
2023-09-01,Milk,MI2,Milk variety 2,2.0542,194.5,399.5419,pack
2023-10-01,Milk,MI2,Milk variety 2,2.069,185.9,384.6271,pack
2023-11-01,Milk,MI2,Milk variety 2,2.0563,198.65,408.484,pack
2023-12-01,Milk,MI2,Milk variety 2,2.0473,190.99,391.0138,pack
2023-01-01,Milk,MI3,Milk variety 3,2.3528,103.07,242.5031,pack
2023-02-01,Milk,MI3,Milk variety 3,2.3379,106.97,250.0852,pack
2023-03-01,Milk,MI3,Milk variety 3,2.3513,104.54,245.8049,pack
2023-04-01,Milk,MI3,Milk variety 3,2.3564,100.79,237.5016,pack
2023-05-01,Milk,MI3,Milk variety 3,2.4106,99.87,240.7466,pack
2023-06-01,Milk,MI3,Milk variety 3,2.4018,104.35,250.6278,pack
2023-07-01,Milk,MI3,Milk variety 3,2.4047,99.55,239.3879,pack
2023-08-01,Milk,MI3,Milk variety 3,2.4017,102.25,245.5738,pack
2023-09-01,Milk,MI3,Milk variety 3,2.4076,102.66,247.1642,pack
2023-10-01,Milk,MI3,Milk variety 3,2.4337,98.08,238.6973,pack
2023-11-01,Milk,MI3,Milk variety 3,2.3791,104.58,248.8063,pack
2023-12-01,Milk,MI3,Milk variety 3,2.439,103.74,253.0219,pack
2023-01-01,Milk,MI4,Milk variety 4,2.5872,124.05,320.9422,pack
2023-02-01,Milk,MI4,Milk variety 4,2.5923,125.34,324.9189,pack
2023-03-01,Milk,MI4,Milk variety 4,2.5296,126.48,319.9438,pack
2023-04-01,Milk,MI4,Milk variety 4,2.4995,132.34,330.7838,pack
2023-05-01,Milk,MI4,Milk variety 4,2.4725,132.3,327.1118,pack
2023-06-01,Milk,MI4,Milk variety 4,2.426,133.15,323.0219,pack
2023-07-01,Milk,MI4,Milk variety 4,2.3912,138.68,331.6116,pack
2023-08-01,Milk,MI4,Milk variety 4,2.3764,138.89,330.0582,pack
2023-09-01,Milk,MI4,Milk variety 4,2.3417,140.94,330.0392,pack
2023-10-01,Milk,MI4,Milk variety 4,2.2928,146.75,336.4684,pack
2023-11-01,Milk,MI4,Milk variety 4,2.2986,146.47,336.6759,pack
2023-12-01,Milk,MI4,Milk variety 4,2.2759,140.67,320.1509,pack
2023-01-01,Coffee,CO0,Coffee variety 0,2.2323,150.25,335.4031,pack
2023-02-01,Coffee,CO0,Coffee variety 0,2.3459,139.56,327.3938,pack
2023-03-01,Coffee,CO0,Coffee variety 0,2.4509,133.83,328.0039,pack
2023-04-01,Coffee,CO0,Coffee variety 0,2.6158,127.89,334.5347,pack
2023-05-01,Coffee,CO0,Coffee variety 0,2.7133,116.64,316.4793,pack
2023-06-01,Coffee,CO0,Coffee variety 0,2.9049,107.22,311.4634,pack
2023-07-01,Coffee,CO0,Coffee variety 0,3.0155,103.46,311.9836,pack
2023-08-01,Coffee,CO0,Coffee variety 0,3.2171,95.16,306.1392,pack
2023-09-01,Coffee,CO0,Coffee variety 0,3.4274,84.91,291.0205,pack
2023-10-01,Coffee,CO0,Coffee variety 0,3.5922,81.41,292.441,pack
2023-11-01,Coffee,CO0,Coffee variety 0,3.7999,76.92,292.2883,pack
2023-12-01,Coffee,CO0,Coffee variety 0,3.9723,68.57,272.3806,pack
2023-01-01,Coffee,CO1,Coffee variety 1,2.4505,173.64,425.5048,pack
2023-02-01,Coffee,CO1,Coffee variety 1,2.367,179.47,424.8055,pack
2023-03-01,Coffee,CO1,Coffee variety 1,2.2946,185.74,426.199,pack
2023-04-01,Coffee,CO1,Coffee variety 1,2.2623,190.79,431.6242,pack
2023-05-01,Coffee,CO1,Coffee variety 1,2.2472,196.19,440.8782,pack
2023-06-01,Coffee,CO1,Coffee variety 1,2.1622,202.33,437.4779,pack
2023-07-01,Coffee,CO1,Coffee variety 1,2.124,210.57,447.2507,pack
2023-08-01,Coffee,CO1,Coffee variety 1,2.0555,221.57,455.4371,pack
2023-09-01,Coffee,CO1,Coffee variety 1,1.9956,227.78,454.5578,pack
2023-10-01,Coffee,CO1,Coffee variety 1,1.9863,225.68,448.2682,pack
2023-11-01,Coffee,CO1,Coffee variety 1,1.9108,251.01,479.6299,pack
2023-12-01,Coffee,CO1,Coffee variety 1,1.8796,248.08,466.2912,pack
2023-01-01,Coffee,CO2,Coffee variety 2,2.7113,81.87,221.9741,pack
2023-02-01,Coffee,CO2,Coffee variety 2,2.7116,85.9,232.9264,pack
2023-03-01,Coffee,CO2,Coffee variety 2,2.7974,81.63,228.3518,pack
2023-04-01,Coffee,CO2,Coffee variety 2,2.8484,80.51,229.3247,pack
2023-05-01,Coffee,CO2,Coffee variety 2,2.9001,78.25,226.9328,pack
2023-06-01,Coffee,CO2,Coffee variety 2,2.988,77.07,230.2852,pack
2023-07-01,Coffee,CO2,Coffee variety 2,3.0538,73.14,223.3549,pack
2023-08-01,Coffee,CO2,Coffee variety 2,3.1602,70.09,221.4984,pack
2023-09-01,Coffee,CO2,Coffee variety 2,3.1788,68.12,216.5399,pack
2023-10-01,Coffee,CO2,Coffee variety 2,3.2626,63.9,208.4801,pack
2023-11-01,Coffee,CO2,Coffee variety 2,3.3516,65.9,220.8704,pack
2023-12-01,Coffee,CO2,Coffee variety 2,3.3822,63.31,214.1271,pack
2023-01-01,Coffee,CO3,Coffee variety 3,2.9261,195.28,571.4088,pack
2023-02-01,Coffee,CO3,Coffee variety 3,2.9422,183.36,539.4818,pack
2023-03-01,Coffee,CO3,Coffee variety 3,2.9365,186.23,546.8644,pack
2023-04-01,Coffee,CO3,Coffee variety 3,2.8642,198.15,567.5412,pack
2023-05-01,Coffee,CO3,Coffee variety 3,2.9018,195.99,568.7238,pack
2023-06-01,Coffee,CO3,Coffee variety 3,2.8518,196.22,559.5802,pack
2023-07-01,Coffee,CO3,Coffee variety 3,2.8304,198.88,562.91,pack
2023-08-01,Coffee,CO3,Coffee variety 3,2.8601,197.25,564.1547,pack
2023-09-01,Coffee,CO3,Coffee variety 3,2.7926,204.35,570.6678,pack
2023-10-01,Coffee,CO3,Coffee variety 3,2.7865,210.03,585.2486,pack
2023-11-01,Coffee,CO3,Coffee variety 3,2.7894,198.94,554.9232,pack
2023-12-01,Coffee,CO3,Coffee variety 3,2.7858,206.15,574.2927,pack
2023-01-01,Coffee,CO4,Coffee variety 4,3.1864,130.99,417.3865,pack
2023-02-01,Coffee,CO4,Coffee variety 4,3.2293,129.99,419.7767,pack
2023-03-01,Coffee,CO4,Coffee variety 4,3.2774,126.4,414.2634,pack
2023-04-01,Coffee,CO4,Coffee variety 4,3.4051,120.77,411.2339,pack
2023-05-01,Coffee,CO4,Coffee variety 4,3.4873,117.92,411.2224,pack
2023-06-01,Coffee,CO4,Coffee variety 4,3.5286,116.86,412.3522,pack
2023-07-01,Coffee,CO4,Coffee variety 4,3.5588,115.99,412.7852,pack
2023-08-01,Coffee,CO4,Coffee variety 4,3.6224,110.05,398.6451,pack
2023-09-01,Coffee,CO4,Coffee variety 4,3.738,107.29,401.05,pack
2023-10-01,Coffee,CO4,Coffee variety 4,3.7493,104.91,393.3391,pack
2023-11-01,Coffee,CO4,Coffee variety 4,3.8058,104.12,396.2599,pack
2023-12-01,Coffee,CO4,Coffee variety 4,3.9367,100.68,396.347,pack
