"{2131FCF5-FF15-86E8-E063-4804A8C0372B}","315000","2024-07-30 00:00","OL3 7EP","T","N","F","18","","OAK VIEW ROAD","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FF1D-86E8-E063-4804A8C0372B}","165000","2024-07-12 00:00","OL1 4NL","S","N","L","42","","HIGHER FULLWOOD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FF22-86E8-E063-4804A8C0372B}","110000","2024-06-11 00:00","OL8 2BZ","T","N","L","19","","EASTBOURNE STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D308-295E-E063-4804A8C0B0EB}","95000","2024-11-15 00:00","OL2 6DE","F","N","L","33","","BROWFIELD WAY","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FF2C-86E8-E063-4804A8C0372B}","177000","2024-08-19 00:00","OL8 4SQ","T","N","F","4","","WREXHAM CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F493-555E-E063-4704A8C066F2}","255000","2024-09-12 00:00","OL9 0BE","S","N","F","41","","TAUNTON ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F49C-555E-E063-4704A8C066F2}","265000","2024-09-27 00:00","OL9 9NY","T","N","L","42","","ST GEORGES SQUARE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F4A0-555E-E063-4704A8C066F2}","190000","2024-09-16 00:00","M35 9HH","S","N","L","279","","ASHTON ROAD EAST","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F4A4-555E-E063-4704A8C066F2}","137000","2024-09-20 00:00","OL2 5JN","T","N","L","6","","CHARLES STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F4AD-555E-E063-4704A8C066F2}","145000","2024-10-03 00:00","OL4 2NT","S","N","L","2","","ALBANY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F916-555E-E063-4704A8C066F2}","170000","2024-09-26 00:00","OL8 1QJ","S","N","L","25","","SCHOFIELD STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D0C5-295E-E063-4804A8C0B0EB}","191500","2024-12-06 00:00","OL8 2PT","T","N","F","31","","TUNS ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D0D1-295E-E063-4804A8C0B0EB}","550000","2024-07-08 00:00","OL3 5HT","D","N","L","1","","COBLERS HILL","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FCEA-86E8-E063-4804A8C0372B}","230000","2024-04-15 00:00","OL2 5BQ","S","N","L","5","","MAYFAIR DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FCF0-86E8-E063-4804A8C0372B}","202000","2024-07-26 00:00","OL3 5DZ","T","N","F","112","","STONESWOOD ROAD","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FCF4-86E8-E063-4804A8C0372B}","220000","2024-08-09 00:00","OL4 4NR","S","N","L","1","","DEN HILL DRIVE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D311-295E-E063-4804A8C0B0EB}","205000","2024-06-14 00:00","OL2 6DE","S","N","L","2","","BROWFIELD WAY","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D313-295E-E063-4804A8C0B0EB}","155000","2024-08-16 00:00","OL8 4LP","T","N","L","63B","","HERON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D318-295E-E063-4804A8C0B0EB}","128000","2024-11-01 00:00","OL8 3EY","T","N","L","9","","ALTON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D319-295E-E063-4804A8C0B0EB}","165000","2024-11-29 00:00","OL9 0NG","T","N","L","871","","MIDDLETON ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D31C-295E-E063-4804A8C0B0EB}","125000","2024-11-22 00:00","OL2 8EX","T","N","L","9","","CHANCERY LANE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D324-295E-E063-4804A8C0B0EB}","264950","2024-08-01 00:00","M35 9HY","S","N","L","28","","MAYFAIR CRESCENT","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FF38-86E8-E063-4804A8C0372B}","235000","2024-08-02 00:00","OL4 4AT","T","N","L","971","","HUDDERSFIELD ROAD","SCOUTHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F4BF-555E-E063-4704A8C066F2}","233000","2024-10-09 00:00","OL2 6LD","S","N","F","24","","BODMIN CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F4CC-555E-E063-4704A8C066F2}","260000","2024-10-07 00:00","OL8 4BY","S","N","L","5","","YORK AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F4D5-555E-E063-4704A8C066F2}","215000","2024-06-21 00:00","M35 0EA","S","N","F","8","","BARDSLEY AVENUE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D0E9-295E-E063-4804A8C0B0EB}","235000","2024-11-19 00:00","OL3 5AY","S","N","L","41","","DOBCROSS NEW ROAD","DOBCROSS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D0EE-295E-E063-4804A8C0B0EB}","179999","2024-11-14 00:00","M35 9LQ","T","N","L","32","","WESTMINSTER ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D0F7-295E-E063-4804A8C0B0EB}","260000","2024-06-07 00:00","OL2 7EW","S","N","F","2","","SOMERSET AVENUE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D333-295E-E063-4804A8C0B0EB}","190000","2024-07-31 00:00","OL8 4HZ","S","N","F","18","","HARROW AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D338-295E-E063-4804A8C0B0EB}","400000","2024-11-07 00:00","OL3 5JW","D","N","F","MIDDLE HOLLY GROVE COTTAGE","","HOLLY GROVE","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D343-295E-E063-4804A8C0B0EB}","80000","2024-12-06 00:00","OL8 3EY","T","N","L","22","","ALTON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FD09-86E8-E063-4804A8C0372B}","123000","2024-03-22 00:00","OL4 2RB","T","N","F","328","","HUDDERSFIELD ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FD10-86E8-E063-4804A8C0372B}","172500","2024-07-10 00:00","OL9 8AZ","S","N","L","136","","LONG LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FF61-86E8-E063-4804A8C0372B}","148000","2024-03-27 00:00","OL9 7HQ","T","N","F","67","","WHARF STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FF75-86E8-E063-4804A8C0372B}","156000","2024-08-05 00:00","OL9 8LS","T","N","L","24","","WHITEGATE LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F4ED-555E-E063-4704A8C066F2}","180000","2024-10-18 00:00","OL9 8PE","T","N","L","268","","DENTON LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D108-295E-E063-4804A8C0B0EB}","132000","2024-11-27 00:00","M35 0BU","T","N","F","1","","OLIVE STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D121-295E-E063-4804A8C0B0EB}","230000","2024-08-16 00:00","OL2 7XD","S","N","L","49","","DUCHESS STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D124-295E-E063-4804A8C0B0EB}","136000","2024-11-11 00:00","OL9 8JS","T","N","L","168","","COALSHAW GREEN ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D365-295E-E063-4804A8C0B0EB}","390000","2024-12-02 00:00","OL4 5RW","D","N","L","3","","ALDERWOOD FOLD","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FAED-86E8-E063-4804A8C0372B}","150000","2024-07-26 00:00","OL4 3NQ","T","N","F","6","","SMITH STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FAF4-86E8-E063-4804A8C0372B}","250000","2024-08-09 00:00","OL4 1AS","S","N","F","97","","LOWSIDE DRIVE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FAF8-86E8-E063-4804A8C0372B}","127500","2024-02-01 00:00","OL8 4QW","T","N","L","7","","INCLINE ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FB04-86E8-E063-4804A8C0372B}","135000","2024-04-08 00:00","OL2 8SJ","S","N","L","40","","HESKETH AVENUE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FD2E-86E8-E063-4804A8C0372B}","90000","2024-07-19 00:00","OL2 7TG","S","N","L","51","","VINE CLOSE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FD38-86E8-E063-4804A8C0372B}","125000","2024-04-25 00:00","OL4 2PJ","T","N","F","10","","PRIVET STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FF8A-86E8-E063-4804A8C0372B}","110000","2024-07-26 00:00","OL1 3JX","T","N","L","26","","SIDNEY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FF8D-86E8-E063-4804A8C0372B}","252500","2024-06-25 00:00","OL4 3AB","D","N","L","20","","GLENFIELD CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FF95-86E8-E063-4804A8C0372B}","185000","2024-02-16 00:00","OL8 2XQ","T","N","F","24","","APRIL CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FF96-86E8-E063-4804A8C0372B}","75000","2024-04-05 00:00","OL2 7BD","S","N","L","6A","","MOOR STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FF9E-86E8-E063-4804A8C0372B}","262500","2024-07-24 00:00","OL2 5HG","S","N","L","71","","LEA VIEW","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FFA1-86E8-E063-4804A8C0372B}","190000","2024-07-18 00:00","M35 9HW","S","N","F","100","","WESTMINSTER ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F517-555E-E063-4704A8C066F2}","305000","2024-09-09 00:00","OL2 6XB","S","N","L","8","","GRISEDALE AVENUE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-FBBA-555E-E063-4704A8C066F2}","90000","2024-04-26 00:00","OL1 2HN","T","N","L","74","","TRAFALGAR STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D127-295E-E063-4804A8C0B0EB}","182000","2024-05-31 00:00","OL2 7JN","T","N","L","191","","ROCHDALE ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D132-295E-E063-4804A8C0B0EB}","715000","2024-08-15 00:00","OL4 5QY","D","N","F","23","","STATION LANE","GROTTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D13A-295E-E063-4804A8C0B0EB}","145000","2024-12-13 00:00","OL1 4DX","T","N","F","3","","HOPKIN AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D142-295E-E063-4804A8C0B0EB}","154950","2024-11-22 00:00","OL9 0HH","T","N","F","15","","VICTORIA STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D148-295E-E063-4804A8C0B0EB}","330000","2024-12-11 00:00","OL3 5AN","T","N","F","38","","WOODS LANE","DOBCROSS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D373-295E-E063-4804A8C0B0EB}","169950","2024-05-28 00:00","OL2 7LD","T","N","F","156","","MARKENFIELD DRIVE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D379-295E-E063-4804A8C0B0EB}","285000","2024-12-13 00:00","OL1 4PX","D","N","F","125","","HODGE CLOUGH ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D37C-295E-E063-4804A8C0B0EB}","180000","2024-11-29 00:00","OL1 4AT","S","N","L","25","","BOTTOMFIELD CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FB21-86E8-E063-4804A8C0372B}","170000","2024-07-05 00:00","OL2 6HD","T","N","L","12","","DRYCLOUGH WALK","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FD57-86E8-E063-4804A8C0372B}","145000","2024-07-19 00:00","OL2 7SE","T","N","L","29","","BLAKELOCK STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FD6A-86E8-E063-4804A8C0372B}","205000","2024-07-19 00:00","OL3 5PF","T","N","F","201","","HUDDERSFIELD ROAD","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FFA6-86E8-E063-4804A8C0372B}","216000","2024-04-03 00:00","OL4 2QS","D","N","L","30","","BUTTERCUP DRIVE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FFB1-86E8-E063-4804A8C0372B}","175000","2024-03-15 00:00","OL4 4PW","T","N","L","3","","COUNTY END","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D388-295E-E063-4804A8C0B0EB}","140000","2024-07-12 00:00","OL9 9HJ","T","N","F","18","","RAMSDALE STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FFB8-86E8-E063-4804A8C0372B}","202500","2024-08-08 00:00","OL4 2JQ","T","N","L","42","","CHURCH STREET EAST","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FFB9-86E8-E063-4804A8C0372B}","147000","2024-07-11 00:00","OL2 6PG","T","N","L","394","","SHAW ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FFBD-86E8-E063-4804A8C0372B}","185000","2024-07-26 00:00","OL9 9QP","S","N","L","304","","BROADWAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FFC6-86E8-E063-4804A8C0372B}","420000","2024-02-23 00:00","OL9 0LF","D","N","F","6","","LAWERS AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F541-555E-E063-4704A8C066F2}","75000","2024-09-27 00:00","OL4 5JY","T","N","L","12","","FULHAM STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D14D-295E-E063-4804A8C0B0EB}","380000","2024-12-04 00:00","OL2 8DH","S","N","F","50","","PENNINE VALE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FB2A-86E8-E063-4804A8C0372B}","147000","2024-08-14 00:00","OL4 3NH","T","N","L","44","","DUNHAM STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FB3A-86E8-E063-4804A8C0372B}","234000","2024-07-10 00:00","OL4 2TS","D","N","L","2","","ERICA AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FB4C-86E8-E063-4804A8C0372B}","154870","2024-08-22 00:00","OL4 4SW","T","N","L","30","","DOVECOTE LANE","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FD75-86E8-E063-4804A8C0372B}","195000","2024-07-19 00:00","OL4 5BU","T","N","L","24","","THOMAS STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D160-295E-E063-4804A8C0B0EB}","245500","2024-08-12 00:00","OL3 7PD","F","N","L","45","","CHEW BROOK DRIVE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D165-295E-E063-4804A8C0B0EB}","210000","2024-12-13 00:00","OL2 7PY","S","N","F","1","","GREENWAY","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D16C-295E-E063-4804A8C0B0EB}","247500","2024-12-13 00:00","OL4 4LH","D","N","L","2","","BROOKSIDE AVENUE","GROTTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D3A6-295E-E063-4804A8C0B0EB}","149000","2024-11-29 00:00","OL8 2NZ","S","N","F","28","","HOUGH CLOSE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D3B2-295E-E063-4804A8C0B0EB}","107950","2024-11-25 00:00","OL2 6AG","F","N","L","33","","HILLTOP DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FD8B-86E8-E063-4804A8C0372B}","158000","2024-07-12 00:00","OL8 3LS","T","N","F","18","","NINTH AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FD8C-86E8-E063-4804A8C0372B}","210000","2024-04-12 00:00","OL3 5HQ","T","N","F","30","","SPRINGWOOD ESTATE","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FFC8-86E8-E063-4804A8C0372B}","280000","2024-06-25 00:00","OL4 2QW","D","N","L","11","","SORREL WAY","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FFD2-86E8-E063-4804A8C0372B}","160000","2024-08-23 00:00","OL1 4JQ","S","N","L","4","","JOWETT STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FFE7-86E8-E063-4804A8C0372B}","312500","2024-07-18 00:00","OL4 4RL","D","N","L","24","","BELMONT AVENUE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{25E9DA80-F9C8-555E-E063-4704A8C066F2}","270000","2024-09-11 00:00","OL2 5HL","S","N","L","58","","HIGHLANDS","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2131FCF5-FB5E-86E8-E063-4804A8C0372B}","95000","2024-04-11 00:00","OL9 7SJ","T","N","L","112","","OXFORD STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D16D-295E-E063-4804A8C0B0EB}","215000","2024-11-22 00:00","OL3 5EZ","T","N","F","20","","CLIFTON HOLM","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D178-295E-E063-4804A8C0B0EB}","264000","2024-11-14 00:00","OL4 4RZ","D","N","L","7","","DAVIDS LANE","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D17F-295E-E063-4804A8C0B0EB}","170000","2024-11-11 00:00","M35 9AL","T","N","F","15","","CO-OPERATION STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D3C7-295E-E063-4804A8C0B0EB}","260000","2024-12-03 00:00","OL4 4AZ","S","N","F","1","","HEYWOOD AVENUE","AUSTERLANDS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D3D9-295E-E063-4804A8C0B0EB}","490000","2024-08-16 00:00","OL3 5JU","S","N","L","9","","RAVENSTONES DRIVE","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FDB1-86E8-E063-4804A8C0372B}","168000","2024-04-05 00:00","OL4 3AZ","S","N","L","4","","LEES BROOK PARK","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FDBA-86E8-E063-4804A8C0372B}","177000","2024-07-31 00:00","M24 2TE","S","N","L","14","","VIOLET WAY","MIDDLETON","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FDBF-86E8-E063-4804A8C0372B}","275000","2024-03-28 00:00","OL2 6PF","D","N","L","1","","YARNTON CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FFFC-86E8-E063-4804A8C0372B}","253000","2024-08-16 00:00","OL2 7RJ","S","N","F","6","","NORTH DOWNS ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF6-0001-86E8-E063-4804A8C0372B}","515500","2024-08-23 00:00","OL4 5RZ","D","N","L","31","","OLD KILN LANE","GROTTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-CF79-295E-E063-4804A8C0B0EB}","177000","2024-12-04 00:00","OL2 6LR","T","N","L","25","","CLARENCE STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2ACACE8C-D1A0-295E-E063-4804A8C0B0EB}","210000","2024-12-05 00:00","OL4 5HY","S","N","F","18","","ROE LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FB94-86E8-E063-4804A8C0372B}","109000","2024-08-16 00:00","OL4 5TL","T","N","F","19","","WOODEND STREET","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FB95-86E8-E063-4804A8C0372B}","80000","2024-04-15 00:00","OL4 5DB","T","N","L","14","","CHURCH STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FDC5-86E8-E063-4804A8C0372B}","310000","2024-07-26 00:00","OL2 7LJ","S","N","L","1","","BOWLAND CLOSE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FDD1-86E8-E063-4804A8C0372B}","220000","2024-06-28 00:00","OL4 3AY","S","N","L","3","","BANK TOP PARK","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FDD5-86E8-E063-4804A8C0372B}","110000","2024-03-15 00:00","OL4 2DP","T","N","L","279","","GREENACRES ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FDD8-86E8-E063-4804A8C0372B}","200000","2024-07-01 00:00","OL4 3BG","S","N","L","18","","STOCKTON PARK","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2131FCF5-FDDA-86E8-E063-4804A8C0372B}","723000","2024-07-12 00:00","OL4 4HH","S","N","F","39","","MOSSLEY ROAD","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
